1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
936,0,0,,3,1Fam,TA,Av,734.0,0.0,ALQ,Unf,1.0,0.0,TA,162.0,Y,Norm,Norm,SBrkr,160,TA,TA,HdBoard,HdBoard,,Po,1,CBlock,1,Typ,288.0,1.0,TA,RFn,TA,Attchd,1962.0,936,0,GasA,TA,SFoyer,2438,1,TA,Lvl,Gtl,6760,Inside,66.0,Reg,0,85,RL,0.0,,,0,10,NAmes,90,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,896.0,AllPub,24,1962,1962,2007
976,976,0,Grvl,4,1Fam,TA,No,354.0,398.0,LwQ,Rec,0.0,0.0,TA,224.0,Y,Norm,Norm,SBrkr,0,Ex,TA,VinylSd,VinylSd,,TA,2,CBlock,1,Typ,299.0,1.0,TA,Fin,TA,Detchd,1950.0,1952,1,GasA,Ex,2Story,2471,1,Gd,Lvl,Gtl,9780,Inside,60.0,Reg,0,60,RM,0.0,,,0,4,IDOTRR,0,9,7,Y,0,,CompShg,Gable,Normal,,WD,216,Pave,8,976.0,AllPub,285,1950,2005,2007
894,0,0,,2,1Fam,TA,No,138.0,351.0,LwQ,Rec,1.0,0.0,Gd,405.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,,,0,CBlock,1,Typ,308.0,1.0,TA,Unf,TA,Detchd,1979.0,894,0,GasA,TA,1Story,2360,1,TA,Lvl,Gtl,6285,Inside,64.0,Reg,0,20,RL,0.0,,,0,3,Sawyer,0,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,894.0,AllPub,192,1977,1977,2007
976,1111,0,,5,1Fam,Fa,Gd,568.0,0.0,LwQ,Unf,0.0,0.0,TA,264.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,2,Typ,444.0,2.0,TA,Fin,TA,Attchd,1966.0,2087,1,GasA,Gd,2Story,790,1,Gd,Low,Gtl,12205,Inside,,IR1,0,60,RL,157.0,BrkFace,,0,7,ClearCr,168,8,6,Y,0,,CompShg,Gable,Normal,187500.0,WD,0,Pave,9,832.0,AllPub,133,1966,2007,2007
1058,816,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1058.0,Y,RRNn,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,588.0,2.0,TA,Fin,TA,Attchd,2000.0,1874,1,GasA,Ex,2Story,1643,1,Gd,Lvl,Gtl,7500,Inside,,Reg,0,60,FV,0.0,,,0,3,Somerst,134,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,1058.0,AllPub,0,2000,2001,2009
1726,0,0,,3,1Fam,TA,No,1126.0,0.0,GLQ,Unf,1.0,0.0,Ex,600.0,Y,Norm,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,,Gd,1,PConc,2,Typ,786.0,3.0,TA,Fin,TA,Attchd,2007.0,1726,0,GasA,Ex,1Story,197,1,Ex,Lvl,Gtl,9416,Inside,79.0,Reg,0,20,RL,205.0,Stone,,0,9,Somerst,138,5,7,Y,0,,CompShg,Hip,Partial,311872.0,New,266,Pave,8,1726.0,AllPub,171,2007,2007,2007
765,0,0,,2,1Fam,TA,No,188.0,0.0,Rec,Unf,1.0,0.0,TA,577.0,N,Feedr,Norm,FuseF,41,TA,TA,MetalSd,MetalSd,MnPrv,,0,BrkTil,1,Typ,200.0,1.0,TA,Unf,Fa,Detchd,1926.0,765,0,GasA,TA,1Story,1544,1,Gd,Lvl,Gtl,5000,Inside,50.0,Reg,0,30,RM,0.0,,,0,4,BrkSide,0,7,4,P,0,,CompShg,Gable,Normal,,WD,0,Pave,4,765.0,AllPub,135,1925,1950,2010
1332,192,0,,0,1Fam,TA,Gd,1258.0,0.0,GLQ,Unf,2.0,0.0,Gd,74.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Plywood,Plywood,,TA,1,PConc,0,Typ,586.0,2.0,TA,Fin,TA,Attchd,1979.0,1524,1,GasA,TA,1Story,1271,1,Gd,Low,Sev,23595,Inside,,Reg,0,40,RL,0.0,,,0,4,ClearCr,0,6,7,Y,0,,WdShake,Shed,Normal,260000.0,WD,0,Pave,4,1332.0,AllPub,268,1979,1979,2010
866,504,0,Grvl,3,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,771.0,Y,Artery,Norm,SBrkr,0,Fa,Fa,Wd Sdng,Wd Sdng,,,0,CBlock,2,,264.0,1.0,Fa,Unf,TA,Detchd,1910.0,1484,0,GasA,Fa,1.5Fin,2474,1,TA,Lvl,Gtl,10320,Corner,60.0,Reg,114,50,RM,0.0,,,0,9,IDOTRR,211,1,4,N,0,,CompShg,Gable,Abnorml,,COD,84,Pave,6,771.0,AllPub,14,1910,1950,2007
1312,0,0,,3,1Fam,TA,No,637.0,0.0,BLQ,Unf,0.0,0.0,TA,675.0,Y,Norm,Norm,SBrkr,144,TA,TA,HdBoard,HdBoard,MnPrv,Gd,1,CBlock,1,Typ,495.0,2.0,TA,RFn,TA,Attchd,1958.0,1312,1,GasA,Ex,1Story,2074,1,TA,Lvl,Gtl,11355,Corner,76.0,IR1,0,20,RL,125.0,BrkFace,Othr,6500,4,NAmes,304,7,7,Y,0,,Tar&Grv,Gable,Normal,,WD,0,Pave,6,1312.0,AllPub,0,1958,2001,2008
1264,0,0,,2,1Fam,TA,No,42.0,0.0,Rec,Unf,1.0,0.0,TA,1026.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,HdBoard,,TA,1,CBlock,1,Typ,528.0,2.0,TA,Unf,TA,Attchd,1965.0,1264,0,GasA,TA,1Story,1611,1,TA,Bnk,Gtl,15300,Inside,85.0,Reg,0,20,RL,0.0,,,0,6,Mitchel,0,5,5,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,7,1068.0,AllPub,0,1965,1977,2010
2422,0,0,,4,1Fam,Fa,No,353.0,0.0,LwQ,Unf,0.0,0.0,Gd,935.0,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,,Gd,2,CBlock,3,Min2,527.0,2.0,TA,Fin,TA,Attchd,1954.0,2422,0,GasA,Ex,1Story,2496,1,Gd,Lvl,Gtl,12671,Corner,102.0,IR1,0,20,RL,300.0,Stone,,0,7,ClearCr,63,7,6,Y,0,,CompShg,Hip,Normal,,WD,144,Pave,6,1288.0,AllPub,0,1954,1994,2007
1364,0,0,,3,1Fam,TA,Mn,623.0,0.0,BLQ,Unf,0.0,0.0,Fa,556.0,Y,Feedr,Norm,SBrkr,0,TA,TA,BrkFace,BrkFace,GdPrv,Gd,1,CBlock,1,Typ,331.0,1.0,TA,RFn,TA,Attchd,1957.0,1364,1,GasA,Gd,1Story,2741,1,TA,Lvl,Gtl,8400,Corner,70.0,Reg,0,20,RL,0.0,,,0,3,NAmes,60,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,1179.0,AllPub,0,1957,1957,2006
1158,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1158.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,,0,PConc,1,Typ,0.0,0.0,,,,,,1158,1,GasA,Ex,1Story,1718,1,Gd,Lvl,Gtl,7500,Inside,63.0,Reg,0,20,RL,0.0,,,0,8,SawyerW,50,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,1158.0,AllPub,0,2004,2004,2009
985,0,0,,3,1Fam,Gd,Av,595.0,0.0,GLQ,Unf,0.0,0.0,Gd,390.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,,,0,CBlock,2,Typ,328.0,1.0,TA,Unf,TA,Attchd,1977.0,985,0,GasA,TA,SLvl,1006,1,TA,Lvl,Gtl,8385,Inside,65.0,Reg,0,80,RL,220.0,BrkFace,,0,11,CollgCr,0,8,5,Y,0,,CompShg,Gable,Normal,149900.0,WD,0,Pave,6,985.0,AllPub,210,1977,1977,2008
